image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00000382,images/img_00000382.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,204a.jpg,
img_00022992,images/img_00022992.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,82df832d-43d4-41c5-97b8-baf8ff9c658c___RS_HL 9917.JPG,
img_00029528,images/img_00029528.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,83cf2026-6466-4b9e-b5ec-f22f35811473___JR_Sept.L.S 2724.JPG,
img_00015757,images/img_00015757.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172.JPG,
img_00009135,images/img_00009135.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,110393.jpg,
img_00007838,images/img_00007838.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,104868.jpg,
img_00003699,images/img_00003699.jpg,Bell Pepper - Healthy,41,Bell Pepper,PlantDoc-Dataset/train,800,600,Bell_pepper leaf (12).jpg,
img_00065385,images/img_00065385.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/test,640,640,IMG-38-_jpg.rf.12545c573c70473b8d725791fdd8cb07.jpg,
img_00015753,images/img_00015753.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,2cd79cec-d3fd-48a0-a747-186659750725___Crnl_L.Mold 6972.JPG,
img_00059342,images/img_00059342.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1221-_jpg.rf.bb86d69e03b9a5472ea1c3ecb4dabdce.jpg,
img_00053463,images/img_00053463.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-4-_jpg.rf.5f37698183b14b3a3bc4da42070d3443.jpg,
img_00012792,images/img_00012792.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,104650.jpg,
img_00036307,images/img_00036307.jpg,Cabbage - cabbage alternaria leaf spot,63,Cabbage,plantseg,343,300,cabbage_alternaria_leaf_spot_google_0012.jpg,
img_00032810,images/img_00032810.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,4477a30e-5e5a-4de5-a405-f5e1ce9a0e36___YLCV_NREC 2795.JPG,
img_00048924,images/img_00048924.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-186-_jpg.rf.b442b8b94d779b0e226ed769ba77eba9.jpg,
img_00028840,images/img_00028840.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,82eb6df4-cf2d-4fe8-8b3b-c2ddb8b5457e___Keller.St_CG 1995.JPG,
img_00029952,images/img_00029952.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,12d9e5d9-7cd4-4e70-89e5-30581c60d57b___Matt.S_CG 6590.JPG,
img_00006953,images/img_00006953.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,107771.jpg,
img_00027845,images/img_00027845.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,eb6f90f8-81d9-4bc0-852d-7777547fe3e7___JR_HL 8190.JPG,
img_00055069,images/img_00055069.jpg,Radish - Mosaic,180,Radish,Multicrop/train,640,640,Mosaic-Virus-494-_jpg.rf.d2a02970bf8aae11633c5e7d4948588f.jpg,
img_00011331,images/img_00011331.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,103975.jpg,
img_00020044,images/img_00020044.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471.JPG,
img_00065044,images/img_00065044.jpg,Banana - Insectpest,14,Banana,Multicrop/test,640,640,Insect-Pest-671-_jpg.rf.e436bbf350ccf96381fc25eeb404bfa8.jpg,
img_00005100,images/img_00005100.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,102733.jpg,
img_00040417,images/img_00040417.jpg,Soybean - soybean frog eye leaf spot Bing ,198,Soybean,plantseg,1200,629,soybean_frog_eye_leaf_spot_Bing_0064.jpg,
img_00059491,images/img_00059491.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1806-_jpg.rf.b0ced16081721521c6f75b9a97c358cf.jpg,
img_00049908,images/img_00049908.jpg,Radish - Black leaf spot,176,Radish,Multicrop/train,640,640,Black-Leaf-Spot-328-_jpg.rf.68775681bdd2c36bb09de32416ce9b5a.jpg,
img_00024838,images/img_00024838.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG 2326.JPG,
img_00020118,images/img_00020118.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,4cc2dba7-6871-481d-8989-07ea683e58b5___RS_LB 4979.JPG,
img_00014665,images/img_00014665.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,4a35b485-4f57-471a-a2cc-d5d7ebd41c40___RS_Early.B 7651.JPG,
img_00062855,images/img_00062855.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-743-_jpg.rf.ea548d5b3a8de109975bdfe36846cd71.jpg,
img_00056665,images/img_00056665.jpg,Radish - Black leaf spot,176,Radish,Multicrop/train,640,640,Black-Leaf-Spot-282-_jpg.rf.855dbbf0dd8ab4090fdafafc56497da1.jpg,
