image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00036873,images/img_00036873.jpg,Citrus - citrus canker ,91,Citrus,plantseg,640,490,citrus_canker_189.jpg,
img_00058231,images/img_00058231.jpg,Radish - Healthy,179,Radish,Multicrop/train,640,640,IMG-380-_jpg.rf.7ecc8ebe33665603f1d997f92849a787.jpg,
img_00048904,images/img_00048904.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-306-_jpg.rf.c158b9a87f876e50067d2d7658535648.jpg,
img_00038351,images/img_00038351.jpg,Eggplant - eggplant phomopsis fruit rot Google ,118,Eggplant,plantseg,511,384,eggplant_phomopsis_fruit_rot_Google_0061.jpg,
img_00000212,images/img_00000212.jpg,Blackgram - Yellow Mosaic,51,Blackgram,blackgram/BPLD,512,512,125y.jpg,
img_00066327,images/img_00066327.jpg,Radish - Healthy,179,Radish,Multicrop/test,640,640,IMG-570-_jpg.rf.8f92f45301d62b9359fc409357ad6e1c.jpg,
img_00005956,images/img_00005956.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,110347.jpg,
img_00028670,images/img_00028670.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,0a68a294-30d1-4422-ab7e-a1909ec277f7___JR_Sept.L.S 8443.JPG,
img_00048529,images/img_00048529.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1630-_jpg.rf.94cb80260603f4dbe011b0131b6162c4.jpg,
img_00032442,images/img_00032442.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,5b9ca962-211c-4f4a-815b-2d31577a79e2___YLCV_GCREC 5426.JPG,
img_00054523,images/img_00054523.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-445-_jpg.rf.1f0d86fda4d9eed75511e183d53c858c.jpg,
img_00015256,images/img_00015256.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,99d2b2e1-b3e6-4689-ad9a-209cdfdf4084___Crnl_L.Mold 7025.JPG,
img_00055538,images/img_00055538.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-258-_jpg.rf.1126f9b91975b9227b4b11739ee86747.jpg,
img_00003231,images/img_00003231.jpg,Corn - Rust,100,Corn,PlantDoc-Dataset/train,1338,357,Corn rust leaf (74).jpg,
img_00006847,images/img_00006847.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,103287.jpg,
img_00056279,images/img_00056279.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1061-_jpg.rf.d4ca87a5d3404f8f7e607d3a55481966.jpg,
img_00017120,images/img_00017120.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,40acb575-35f9-4d8b-be67-2ec5fe86aee9___GCREC_Bact.Sp 3551.JPG,
img_00019750,images/img_00019750.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG,
img_00027983,images/img_00027983.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,fb7d12ae-ac5d-4593-8f17-1f248a6ff331___JR_HL 8539.JPG,
img_00007605,images/img_00007605.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,108048.jpg,
img_00006279,images/img_00006279.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,100153.jpg,
img_00051005,images/img_00051005.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-249-_jpg.rf.f3a52c62dfc3e4f42bb7a07193d44bdf.jpg,
img_00027200,images/img_00027200.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978.JPG,
img_00056304,images/img_00056304.jpg,Radish - Black leaf spot,176,Radish,Multicrop/train,640,640,Black-Leaf-Spot-193-_jpg.rf.5c8af00017a8eaeb1aa276637263aea8.jpg,
img_00022189,images/img_00022189.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,fc5d1b1e-a225-463a-ab66-ab8f3dbf1861___GH_HL Leaf 363.JPG,
img_00008266,images/img_00008266.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,105950.jpg,
img_00058974,images/img_00058974.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1450-_jpg.rf.20e588aaf61aeb7dc4632b775b913f72.jpg,
